Transaction Date,Description,Debit,Credit,Balance
22/01/2026,BOOST TOPUP,30.00,,1293.07
23/01/2026,TRANSFER FROM SARAH,,150.00,1443.07
24/01/2026,AEON BANK CREDIT CARD,350.00,,1093.07
25/01/2026,KESAS TOLL SHAH ALAM,1.50,,1091.57
26/01/2026,SHELL PETROL DAMANSARA,92.00,,999.57
27/01/2026,MAMAK RESTORAN PELITA,8.50,,991.07
28/01/2026,UNIQLO PAVILION KL,159.00,,832.07
29/01/2026,STEAM STORE PURCHASE,125.00,,707.07
30/01/2026,KPJ SPECIALIST HOSPITAL,280.00,,427.07
31/01/2026,SALARY ADVANCE,,500.00,927.07
01/02/2026,SALARY FEB 2026,,5500.00,6427.07
02/02/2026,MCDONALD'S BANGSAR SOUTH,22.90,,6404.17
03/02/2026,PLUS TOLL PLZ DAMANSARA,4.10,,6400.07
04/02/2026,TNB BILL PAYMENT,132.00,,6268.07
04/02/2026,UNIFI TM BROADBAND,149.00,,6119.07
05/02/2026,CELCOM POSTPAID,79.00,,6040.07
06/02/2026,SHOPEE MALAYSIA,134.50,,5905.57
07/02/2026,PETRONAS MONT KIARA,90.00,,5815.57
10/02/2026,PTPTN REPAYMENT,250.00,,5565.57
10/02/2026,MAYBANK PERSONAL LOAN,450.00,,5115.57
10/02/2026,MAYBANK HIRE PURCHASE,850.00,,4265.57
11/02/2026,SPAYLATER INSTALLMENT,89.90,,4175.67
11/02/2026,ATOME PAYMENT 3/3,66.33,,4109.34
12/02/2026,PINJAM DUIT AHMAD,300.00,,3809.34
15/02/2026,BAYAR BALIK DARI AHMAD,,300.00,4109.34
13/02/2026,NASI LEMAK ANTARABANGSA,9.50,,4099.84
14/02/2026,NETFLIX MALAYSIA,54.90,,4044.94
16/02/2026,GSC CINEMA PAVILION,38.00,,4006.94
17/02/2026,KLINIK DR SITI BANGSAR,55.00,,3951.94
18/02/2026,GREAT EASTERN INSURANCE,180.00,,3771.94
19/02/2026,AEON BANK CREDIT CARD,350.00,,3421.94
01/03/2026,SALARY MAR 2026,,5500.00,8921.94
02/03/2026,NASI KANDAR PELITA KL,14.00,,8907.94
03/03/2026,PLUS TOLL PLZ SUBANG,3.20,,8904.74
04/03/2026,TNB BILL PAYMENT,140.00,,8764.74
04/03/2026,UNIFI TM BROADBAND,149.00,,8615.74
05/03/2026,CELCOM POSTPAID,79.00,,8536.74
11/03/2026,PTPTN REPAYMENT,250.00,,8286.74
11/03/2026,MAYBANK PERSONAL LOAN,450.00,,7836.74
11/03/2026,MAYBANK HIRE PURCHASE,850.00,,6986.74
12/03/2026,SPAYLATER INSTALLMENT,89.90,,6896.84
12/03/2026,GRABPAYLATER REPAYMENT,45.00,,6851.84
13/03/2026,HUTANG SITI - DUIT MAKAN,50.00,,6801.84
14/03/2026,AEON BANK CREDIT CARD,350.00,,6451.84
15/03/2026,NETFLIX MALAYSIA,54.90,,6396.94
16/03/2026,SHOPEE MALAYSIA,210.00,,6186.94
17/03/2026,PETRONAS CYBERJAYA,88.00,,6098.94
18/03/2026,GREAT EASTERN INSURANCE,180.00,,5918.94
19/03/2026,KEDAI MAMAK CORNER,7.00,,5911.94
20/03/2026,PARKING MID VALLEY,6.00,,5905.94
21/03/2026,TXN WITH SPECIAL CHAR'S & SYMBOLS (TEST),15.00,,5890.94
22/03/2026,TRANSFER TO SITI BINTI MOHD,100.00,,5790.94
23/03/2026,ASB FINANCING PAYMENT,200.00,,5590.94
24/03/2026,HOOLAH INSTALLMENT 1/4,75.00,,5515.94
25/03/2026,SPLIT PAYMENT KAMAL 2/2,55.00,,5460.94
26/03/2026,REFUND LAZADA,,67.00,5527.94
27/03/2026,TEALIVE MID VALLEY,8.90,,5519.04
28/03/2026,MR DIY HARDWARE SUBANG,25.00,,5494.04
29/03/2026,STARBUCKS KLCC,19.50,,5474.54
30/03/2026,PLAYSTATION STORE PURCHASE,185.00,,5289.54
31/03/2026,BOOST CASHBACK,,8.00,5297.54
